# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.097010912611693740e+08,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.019695714160838723e+08,0.000000000000000000e+00,-6.778893190989361763e+09,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.194008388802489042e+08,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.039372079875583649e+08,0.000000000000000000e+00,-1.355774294678606415e+10,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.387989904847673178e+08,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.207870546298064947e+09,0.000000000000000000e+00,-2.711539902346512222e+10,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.677592606435131788e+09,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.415733353266589642e+09,0.000000000000000000e+00,-5.423062430727282715e+10,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.355174463835734844e+09,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.831451227923458099e+09,0.000000000000000000e+00,-1.084609011363440857e+11,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.710327429671125412e+09,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.662871498726419449e+09,0.000000000000000000e+00,-2.169211073185114136e+11,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.342061186347914886e+10,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.932568108340997314e+10,0.000000000000000000e+00,-4.338408247331221924e+11,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.684113773550742340e+10,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.865123833913069153e+10,0.000000000000000000e+00,-8.676788696673486328e+11,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.368210348866392517e+10,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.730222902367605591e+10,0.000000000000000000e+00,-1.735352179754717773e+12,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.073638630137278137e+11,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.546039627397680359e+11,0.000000000000000000e+00,-3.470693240385098633e+12,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.147270381024592896e+11,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.092069348675413818e+11,0.000000000000000000e+00,-6.941364242592766602e+12,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.294527003593336182e+11,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.184118885174404297e+11,0.000000000000000000e+00,-1.388268400897316797e+13,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.589026490363126221e+11,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.236819814612290039e+12,0.000000000000000000e+00,-2.776527906580656641e+13,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.717799794725547363e+12,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.473631704404788086e+12,0.000000000000000000e+00,-5.553038022790357812e+13,0.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.435588582792200684e+12,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.947247559220768555e+12,0.000000000000000000e+00,-1.110604046495279062e+14,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.871155152337136719e+12,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.894463419365476562e+12,0.000000000000000000e+00,-2.221200976887770938e+14,0.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.374226627832079297e+13,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.978886344078194141e+13,0.000000000000000000e+00,-4.442387721615564375e+14,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.748444450421672266e+13,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.957760008607207812e+13,0.000000000000000000e+00,-8.884746979002366250e+14,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.496871290414790625e+13,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.915494658197298438e+13,0.000000000000000000e+00,-1.776943702972958750e+15,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.099370736008530938e+14,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.583093859852284375e+14,0.000000000000000000e+00,-3.553876020327364000e+15,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.198734427890775000e+14,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.166177576162715625e+14,0.000000000000000000e+00,-7.107729269490575000e+15,0.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.397454767574111250e+14,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.332334865306720000e+14,0.000000000000000000e+00,-1.421541299679875000e+16,0.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.794881358823613750e+14,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.266462915670600250e+15,0.000000000000000000e+00,-2.843073490952450400e+16,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.758970636517854500e+15,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.532917716585710500e+15,0.000000000000000000e+00,-5.686128765148661600e+16,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.517930002578080000e+15,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.065819203712435000e+15,0.000000000000000000e+00,-1.137222109690156960e+17,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.035837464313118000e+15,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.013160594861089000e+16,0.000000000000000000e+00,-2.274436932724508160e+17,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407162984708457800e+16,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.026314697980179200e+16,0.000000000000000000e+00,-4.548859292184091520e+17,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.814316953137469600e+16,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.052616412517956000e+16,0.000000000000000000e+00,-9.097689437931710720e+17,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.628615873773819200e+16,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.105206858234299200e+16,0.000000000000000000e+00,-1.819532058317723904e+18,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.125719568266093760e+17,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.621036178303175040e+17,0.000000000000000000e+00,-3.639052458135559168e+18,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.251431923577955840e+17,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.242061969952256000e+17,0.000000000000000000e+00,-7.278081599346045952e+18,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.502849421293664640e+17,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.484103166662877440e+17,0.000000000000000000e+00,-1.455611656499134464e+19,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.005669990955267840e+17,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.296816478697558528e+18,0.000000000000000000e+00,-2.911213986287999795e+19,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.801128227883127808e+18,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.593624648151704064e+18,0.000000000000000000e+00,-5.822409319215222784e+19,0.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.602244915187377152e+18,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.187232677869822976e+18,0.000000000000000000e+00,-1.164478133182841160e+20,0.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.204466749290942464e+18,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.037443211897895731e+19,0.000000000000000000e+00,-2.328948805069179126e+20,0.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.440888733656215142e+19,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.074879776464949658e+19,0.000000000000000000e+00,-4.657882687593159721e+20,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.881768234938061210e+19,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.149746258310808371e+19,0.000000000000000000e+00,-9.315735530191535473e+20,0.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.763518005186540339e+19,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.299465927468618547e+19,0.000000000000000000e+00,-1.863141137058473443e+21,0.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.152699908111222702e+20,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.659887867680160481e+20,-3.739761598498869760e+17,-3.726270336195525345e+21,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.305392430393936773e+20,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.319765099767268639e+20,-1.121926083328611968e+18,-7.452516796624699130e+21,0.000000000000000000e+00
6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.610770089178181140e+20,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.639508928416580895e+20,-2.617821137859317760e+18,-1.490498584186968028e+22,0.000000000000000000e+00
6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.221510635231623250e+20,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.327897531473353769e+21,-5.609601662097948672e+18,-2.980987618128587391e+22,0.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.844296218440306524e+21,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.655786554554041500e+21,-1.159314354099105792e+19,-5.961956135827671509e+22,0.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.688580619706435633e+21,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.311556092377267438e+21,-2.356018895973181030e+19,-1.192387407091871955e+23,0.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.377137605140233060e+21,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.062307815140193468e+22,-4.749420311936802816e+19,-2.384767174060895497e+23,0.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.475422794188662505e+22,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.124608823631673924e+22,-9.536207808344116429e+19,-4.769519067925048742e+23,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.950836134728843867e+22,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.249204034009535034e+22,-1.910975213021715497e+20,-9.539007575554520787e+23,0.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.901653362221298745e+22,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.498380841598669187e+22,-3.825677943227656438e+20,-1.907795403071369842e+24,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.180326891009096779e+23,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.699670723053099281e+23,-7.655071135341509345e+20,-3.815578582102834713e+24,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.360646219172096267e+23,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.399330555607818678e+23,-1.531383298305176895e+21,-7.631132716204178213e+24,0.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.721277312700457261e+23,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.798639330288658725e+23,-3.063130760559460352e+21,-1.526221653656203508e+25,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.442524374210359916e+23,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.359723509886291710e+24,-6.126615870523932934e+21,-3.052433528174471097e+25,0.000000000000000000e+00
7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.888498824623344249e+24,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.719438307457615805e+24,-1.225356646142757883e+22,-6.104847498135730493e+25,0.000000000000000000e+00
7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.776985548847999405e+24,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.438859190341119144e+24,-2.450742838531004039e+22,-1.220965587997035442e+26,0.000000000000000000e+00
7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.553946896976153374e+24,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.087768353164566103e+25,-4.901507371747685224e+22,-2.441923352758913282e+26,0.000000000000000000e+00
7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.510784539266767708e+25,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.175529736544145431e+25,-9.803020735111730980e+22,-4.883831059097636035e+26,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.021559398307622582e+25,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.351045533562976380e+25,-1.960601605580180559e+23,-9.767630825455147228e+26,0.000000000000000000e+00
8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.043099436225443977e+25,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.702063188164638503e+25,-3.921194388530716371e+23,-1.953519906563054622e+27,0.000000000000000000e+00
8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.208616015179533626e+26,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.740407061858528477e+26,-7.842367392097073617e+23,-3.907027296110260984e+27,0.000000000000000000e+00
8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.417224286252766707e+26,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.480802972203983701e+26,-1.568468827464085107e+24,-7.814029558269027125e+27,0.000000000000000000e+00
8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.834433084342552596e+26,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.961583641453275408e+26,-3.136927979071152337e+24,-1.562800904879547012e+28,0.000000000000000000e+00
8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.668835192458382726e+26,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.392312267714007036e+27,-6.273836232514105890e+24,-3.125591796242657428e+28,0.000000000000000000e+00
8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.933760843266179886e+27,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.784615614303298684e+27,-1.254763263992204455e+25,-6.251163565516603005e+28,0.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.867509296121061023e+27,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.569213386414328005e+27,-2.509518525591077172e+25,-1.250228707722409795e+29,0.000000000000000000e+00
8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.734993811498915883e+27,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.113839108855843790e+28,-5.019021009049149924e+25,-2.500449404708662868e+29,0.000000000000000000e+00
8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.546993806167020212e+28,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.227671080880508964e+28,-1.003800989653746304e+26,-5.000882787996342068e+29,0.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.093977700100270148e+28,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.455327888144388942e+28,-2.007595551276145047e+26,-1.000173353325336791e+30,0.000000000000000000e+00
9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.187935575796511055e+28,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.910627229146976412e+28,-4.015178242791021336e+26,-2.000340298123341403e+30,0.000000000000000000e+00
9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.237583150291198625e+29,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.782119736419325936e+29,-8.030330762402140531e+26,-4.000667779233080579e+30,0.000000000000000000e+00
9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.475158370871594954e+29,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.564228054055096480e+29,-1.606061007486953292e+27,-8.001309924521083224e+30,0.000000000000000000e+00
