# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
3.170068287849426270e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.798999999999999844e+01,2.633999999999999986e+01
3.591729307174682617e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.776000000000000156e+01,2.598999999999999844e+01
3.708034157752990723e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.773000000000000043e+01,2.596000000000000085e+01
3.824479556083679199e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.762999999999999901e+01,2.580000000000000071e+01
3.940758585929870605e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.760000000000000142e+01,2.576000000000000156e+01
4.057027935981750488e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.753999999999999915e+01,2.573000000000000043e+01
4.173528647422790527e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.746999999999999886e+01,2.564000000000000057e+01
4.289865303039550781e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.733999999999999986e+01,2.551000000000000156e+01
4.406365489959716797e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.730999999999999872e+01,2.544000000000000128e+01
4.522997331619262695e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.730999999999999872e+01,2.544000000000000128e+01
4.639527773857116699e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.730999999999999872e+01,2.537999999999999901e+01
4.908763265609741211e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.714999999999999858e+01,2.521999999999999886e+01
5.177874064445495605e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.701999999999999957e+01,2.505999999999999872e+01
5.294226789474487305e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.698999999999999844e+01,2.496000000000000085e+01
5.410450649261474609e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.689000000000000057e+01,2.482999999999999829e+01
5.679716396331787109e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.669999999999999929e+01,2.469999999999999929e+01
5.948812484741210938e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.657000000000000028e+01,2.460000000000000142e+01
6.218096542358398438e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.637999999999999901e+01,2.521999999999999886e+01
6.335690069198608398e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.637999999999999901e+01,2.508999999999999986e+01
7.064145231246948242e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.696000000000000085e+01,2.598999999999999844e+01
7.334356260299682617e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.769999999999999929e+01,2.692000000000000171e+01
7.604431629180908203e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.882999999999999829e+01,2.792000000000000171e+01
7.874639725685119629e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.994999999999999929e+01,2.912000000000000099e+01
7.991351056098937988e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.046999999999999886e+01,2.960000000000000142e+01
8.261538052558898926e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.176000000000000156e+01,3.117999999999999972e+01
8.379078626632690430e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.243999999999999773e+01,3.157000000000000028e+01
8.496855711936950684e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.292000000000000171e+01,3.224000000000000199e+01
8.767290043830871582e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.429999999999999716e+01,3.342999999999999972e+01
8.885121202468872070e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.482000000000000028e+01,3.414000000000000057e+01
9.002865123748779297e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.559000000000000341e+01,3.488000000000000256e+01
9.120593285560607910e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.624000000000000199e+01,3.556000000000000227e+01
9.238468480110168457e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.678999999999999915e+01,3.610999999999999943e+01
9.662151288986206055e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.890999999999999659e+01,3.810999999999999943e+01
9.779994773864746094e+01,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.956000000000000227e+01,3.865999999999999659e+01
1.005060753822326660e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,4.110000000000000142e+01,3.985000000000000142e+01
1.032096390724182129e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,4.249000000000000199e+01,4.132999999999999829e+01
1.059151556491851807e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,4.371000000000000085e+01,4.254999999999999716e+01
1.101472339630126953e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,4.590999999999999659e+01,4.464999999999999858e+01
1.113260245323181152e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,4.654999999999999716e+01,4.507000000000000028e+01
1.140323944091796875e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,4.784000000000000341e+01,4.625999999999999801e+01
1.152125878334045410e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,4.828999999999999915e+01,4.681000000000000227e+01
1.179203391075134277e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,4.960999999999999943e+01,4.784000000000000341e+01
1.190998716354370117e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,5.025999999999999801e+01,4.854999999999999716e+01
1.259097633361816406e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,5.345000000000000284e+01,5.132000000000000028e+01
1.281389126777648926e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,5.450999999999999801e+01,5.186999999999999744e+01
1.293157446384429932e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,5.496000000000000085e+01,5.228999999999999915e+01
1.345979075431823730e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,5.738000000000000256e+01,5.421999999999999886e+01
1.357769246101379395e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,5.785999999999999943e+01,5.464000000000000057e+01
1.384868578910827637e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,5.875999999999999801e+01,5.564000000000000057e+01
1.407150139808654785e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,5.985999999999999943e+01,5.647999999999999687e+01
1.434198410511016846e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.092000000000000171e+01,5.731000000000000227e+01
1.456492059230804443e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.157000000000000028e+01,5.789000000000000057e+01
1.509483582973480225e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.357000000000000028e+01,5.914999999999999858e+01
1.536548283100128174e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.450000000000000000e+01,6.017999999999999972e+01
1.558857438564300537e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.526999999999999602e+01,6.078999999999999915e+01
1.581163556575775146e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.610999999999999943e+01,6.138000000000000256e+01
1.592961621284484863e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.659999999999999432e+01,6.185999999999999943e+01
1.604769916534423828e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.698000000000000398e+01,6.204999999999999716e+01
1.627075128555297852e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.759000000000000341e+01,6.246999999999999886e+01
1.638888230323791504e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.784999999999999432e+01,6.270000000000000284e+01
1.650690116882324219e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.829999999999999716e+01,6.328000000000000114e+01
1.672983331680297852e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.910999999999999943e+01,6.389000000000000057e+01
1.684790096282958984e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.926999999999999602e+01,6.360000000000000142e+01
1.707103302478790283e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.965999999999999659e+01,6.440000000000000568e+01
1.729412019252777100e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.062000000000000455e+01,6.492000000000000171e+01
1.741223647594451904e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.081999999999999318e+01,6.510999999999999943e+01
1.763538639545440674e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.165999999999999659e+01,6.565999999999999659e+01
1.775367777347564697e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.178000000000000114e+01,6.604999999999999716e+01
1.797688250541687012e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.268999999999999773e+01,6.623999999999999488e+01
1.809508767127990723e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.301000000000000512e+01,6.679000000000000625e+01
1.821326348781585693e+02,1.000000000000000000e+02,1.300000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.329999999999999716e+01,6.662999999999999545e+01
1.833138678073883057e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.375000000000000000e+01,6.718000000000000682e+01
1.844960696697235107e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.384999999999999432e+01,6.723999999999999488e+01
1.856783044338226318e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.401000000000000512e+01,6.762999999999999545e+01
1.879117894172668457e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.465000000000000568e+01,6.787999999999999545e+01
1.901444301605224609e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.514000000000000057e+01,6.820999999999999375e+01
1.923784015178680420e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.601000000000000512e+01,6.875000000000000000e+01
1.935616714954376221e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.626000000000000512e+01,6.868999999999999773e+01
1.947449827194213867e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.635999999999999943e+01,6.920999999999999375e+01
1.969782471656799316e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.659000000000000341e+01,6.932999999999999829e+01
2.007420861721038818e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.739000000000000057e+01,6.962000000000000455e+01
2.029786477088928223e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.823000000000000398e+01,6.998000000000000398e+01
2.041602993011474609e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.826000000000000512e+01,7.043000000000000682e+01
2.053425662517547607e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.857999999999999829e+01,7.062000000000000455e+01
2.065253837108612061e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.890999999999999659e+01,7.084999999999999432e+01
2.077074749469757080e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.893999999999999773e+01,7.104000000000000625e+01
2.104169652462005615e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.932999999999999829e+01,7.129999999999999716e+01
2.131264438629150391e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.990999999999999659e+01,7.168999999999999773e+01
2.158367960453033447e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.026000000000000512e+01,7.226999999999999602e+01
2.170205900669097900e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.035999999999999943e+01,7.232999999999999829e+01
2.197302777767181396e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.090000000000000568e+01,7.240000000000000568e+01
2.224591271877288818e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.142000000000000171e+01,7.271999999999999886e+01
2.251695408821105957e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.154999999999999716e+01,7.268999999999999773e+01
2.263528740406036377e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.184000000000000341e+01,7.320000000000000284e+01
2.275379359722137451e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.209999999999999432e+01,7.332999999999999829e+01
2.302487566471099854e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.248000000000000398e+01,7.368999999999999773e+01
2.329574205875396729e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.287000000000000455e+01,7.393999999999999773e+01
2.341426661014556885e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.290000000000000568e+01,7.365000000000000568e+01
2.368554933071136475e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.342000000000000171e+01,7.417000000000000171e+01
2.395701999664306641e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.376999999999999602e+01,7.459000000000000341e+01
2.422823669910430908e+02,1.000000000000000000e+02,1.200000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.418999999999999773e+01,7.487999999999999545e+01
2.434650218486785889e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.418999999999999773e+01,7.493999999999999773e+01
2.461765341758728027e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.484000000000000341e+01,7.532999999999999829e+01
2.473614442348480225e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.476999999999999602e+01,7.529999999999999716e+01
2.485461556911468506e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.470999999999999375e+01,7.529999999999999716e+01
2.512587854862213135e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.493000000000000682e+01,7.506999999999999318e+01
2.539715640544891357e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.509000000000000341e+01,7.565000000000000568e+01
2.582298088073730469e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.600000000000000000e+01,7.590999999999999659e+01
2.594348075389862061e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.600000000000000000e+01,7.584000000000000341e+01
2.606247308254241943e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.593000000000000682e+01,7.593999999999999773e+01
2.618144729137420654e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.590000000000000568e+01,7.596999999999999886e+01
2.706381433010101318e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.706000000000000227e+01,7.670999999999999375e+01
2.733564033508300781e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.751000000000000512e+01,7.717000000000000171e+01
2.801787145137786865e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.795999999999999375e+01,7.757999999999999829e+01
2.813692188262939453e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.812000000000000455e+01,7.751999999999999602e+01
2.881924088001251221e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.854000000000000625e+01,7.812999999999999545e+01
2.909102404117584229e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.885999999999999943e+01,7.812999999999999545e+01
2.946800763607025146e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.903000000000000114e+01,7.796999999999999886e+01
2.984488523006439209e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.898999999999999488e+01,7.862000000000000455e+01
3.022177598476409912e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,8.960999999999999943e+01,7.881000000000000227e+01
3.085650031566619873e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.012000000000000455e+01,7.900000000000000000e+01
3.097560729980468750e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.009000000000000341e+01,7.909999999999999432e+01
3.135248155593872070e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.006000000000000227e+01,7.909999999999999432e+01
3.147170948982238770e+02,1.000000000000000000e+02,1.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.028000000000000114e+01,7.915999999999999659e+01
3.169599072933197021e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.037999999999999545e+01,7.923000000000000398e+01
3.192033829689025879e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.067000000000000171e+01,7.935999999999999943e+01
3.214461941719055176e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.064000000000000057e+01,7.962000000000000455e+01
